YEAR,MO,DY,HR,ALLSKY_SFC_UVA,ALLSKY_SFC_UVB,ALLSKY_SFC_UV_INDEX,T2M,WS2M,RH2M,LOKASI,DATETIME,JAM_KATEGORI,IS_DAYTIME,BULAN,MUSIM,DURASI_AMAN_MENIT,LABEL_AMAN
2024,10,24,16,0.05,0.0,1.02,31.27,1.96,55.47,Lombok,2024-10-24 16:00:00,Sore,1,10,Peralihan,29.4,1
2024,10,24,16,0.05,0.0,0.9,29.29,2.44,71.39,Raja Ampat,2024-10-24 16:00:00,Sore,1,10,Peralihan,33.3,1
2024,10,24,17,0.01,0.0,0.1,28.26,1.7,64.14,Bali,2024-10-24 17:00:00,Sore,1,10,Peralihan,120.0,1
2024,10,24,17,0.01,0.0,0.08,29.96,2.55,60.86,Lombok,2024-10-24 17:00:00,Sore,1,10,Peralihan,120.0,1
2024,10,24,17,0.01,0.0,0.05,29.11,2.34,72.21,Raja Ampat,2024-10-24 17:00:00,Sore,1,10,Peralihan,120.0,1
2024,10,25,6,0.01,0.0,0.08,24.06,1.38,91.13,Bali,2024-10-25 06:00:00,Pagi,1,10,Peralihan,120.0,1
2024,10,25,6,0.02,0.0,0.08,25.7,2.14,86.6,Lombok,2024-10-25 06:00:00,Pagi,1,10,Peralihan,120.0,1
2024,10,25,6,0.01,0.0,0.05,27.75,3.41,83.11,Raja Ampat,2024-10-25 06:00:00,Pagi,1,10,Peralihan,120.0,1
2024,10,25,7,0.06,0.0,1.1,26.7,2.21,80.26,Lombok,2024-10-25 07:00:00,Pagi,1,10,Peralihan,27.3,1
2024,10,25,7,0.05,0.0,0.77,28.32,3.8,81.45,Raja Ampat,2024-10-25 07:00:00,Pagi,1,10,Peralihan,39.0,1
2024,10,25,7,0.06,0.0,1.0,25.12,1.36,85.21,Bali,2024-10-25 07:00:00,Pagi,1,10,Peralihan,30.0,1
2024,10,25,8,0.11,0.0,3.47,28.1,2.19,71.92,Lombok,2024-10-25 08:00:00,Pagi,1,10,Peralihan,8.6,0
2024,10,25,8,0.11,0.0,3.3,26.65,1.33,75.53,Bali,2024-10-25 08:00:00,Pagi,1,10,Peralihan,9.1,0
2024,10,25,8,0.1,0.0,2.83,28.74,4.24,79.67,Raja Ampat,2024-10-25 08:00:00,Pagi,1,10,Peralihan,10.6,1
2024,10,25,9,0.15,0.0,6.12,29.0,4.3,79.18,Raja Ampat,2024-10-25 09:00:00,Pagi,1,10,Peralihan,4.9,0
2024,10,25,9,0.16,0.0,6.62,28.03,1.34,68.61,Bali,2024-10-25 09:00:00,Pagi,1,10,Peralihan,4.5,0
2024,10,25,9,0.16,0.0,6.8,29.64,2.14,63.94,Lombok,2024-10-25 09:00:00,Pagi,1,10,Peralihan,4.4,0
2024,10,25,10,0.2,0.01,9.6,29.2,4.32,78.49,Raja Ampat,2024-10-25 10:00:00,Siang,1,10,Peralihan,3.1,0
2024,10,25,10,0.2,0.01,9.95,29.23,1.36,63.37,Bali,2024-10-25 10:00:00,Siang,1,10,Peralihan,3.0,0
2024,10,25,10,0.2,0.01,10.07,30.98,2.03,58.08,Lombok,2024-10-25 10:00:00,Siang,1,10,Peralihan,3.0,0
2024,10,25,11,0.22,0.01,11.8,29.4,4.41,77.82,Raja Ampat,2024-10-25 11:00:00,Siang,1,10,Peralihan,2.5,0
2024,10,25,11,0.22,0.01,12.2,31.95,1.93,54.3,Lombok,2024-10-25 11:00:00,Siang,1,10,Peralihan,2.5,0
2024,10,25,11,0.22,0.01,12.07,30.14,1.35,59.56,Bali,2024-10-25 11:00:00,Siang,1,10,Peralihan,2.5,0
2024,10,25,12,0.23,0.01,12.65,32.52,1.77,52.5,Lombok,2024-10-25 12:00:00,Siang,1,10,Peralihan,2.4,0
2024,10,25,12,0.23,0.01,12.75,30.68,1.3,57.35,Bali,2024-10-25 12:00:00,Siang,1,10,Peralihan,2.4,0
2024,10,25,12,0.21,0.01,11.48,29.58,4.68,77.14,Raja Ampat,2024-10-25 12:00:00,Siang,1,10,Peralihan,2.6,0
2024,10,25,13,0.2,0.01,10.27,30.89,1.34,55.96,Bali,2024-10-25 13:00:00,Siang,1,10,Peralihan,2.9,0
2024,10,25,13,0.2,0.01,9.62,29.65,4.91,76.51,Raja Ampat,2024-10-25 13:00:00,Siang,1,10,Peralihan,3.1,0
2024,10,25,13,0.2,0.01,10.2,32.72,1.69,52.06,Lombok,2024-10-25 13:00:00,Siang,1,10,Peralihan,2.9,0
2024,10,25,14,0.16,0.0,6.65,29.7,4.94,75.94,Raja Ampat,2024-10-25 14:00:00,Siang,1,10,Peralihan,4.5,0
2024,10,25,14,0.16,0.01,7.3,30.76,1.41,55.78,Bali,2024-10-25 14:00:00,Siang,1,10,Peralihan,4.1,0
2024,10,25,14,0.16,0.0,7.0,32.57,1.75,52.52,Lombok,2024-10-25 14:00:00,Siang,1,10,Peralihan,4.3,0
2024,10,25,15,0.11,0.0,3.3,29.74,4.82,75.3,Raja Ampat,2024-10-25 15:00:00,Sore,1,10,Peralihan,9.1,0
2024,10,25,15,0.12,0.0,3.75,30.28,1.49,57.02,Bali,2024-10-25 15:00:00,Sore,1,10,Peralihan,8.0,0
2024,10,25,15,0.11,0.0,3.47,32.03,1.94,54.16,Lombok,2024-10-25 15:00:00,Sore,1,10,Peralihan,8.6,0
2024,10,25,16,0.06,0.0,0.95,29.7,4.52,74.8,Raja Ampat,2024-10-25 16:00:00,Sore,1,10,Peralihan,31.6,1
2024,10,25,16,0.06,0.0,1.05,31.25,2.23,56.48,Lombok,2024-10-25 16:00:00,Sore,1,10,Peralihan,28.6,1
2024,10,25,16,0.06,0.0,1.17,29.45,1.64,59.67,Bali,2024-10-25 16:00:00,Sore,1,10,Peralihan,25.6,1
2024,10,25,17,0.01,0.0,0.05,29.5,4.02,75.5,Raja Ampat,2024-10-25 17:00:00,Sore,1,10,Peralihan,120.0,1
2024,10,25,17,0.02,0.0,0.1,28.16,1.74,65.58,Bali,2024-10-25 17:00:00,Sore,1,10,Peralihan,120.0,1
2024,10,25,17,0.01,0.0,0.08,30.11,2.59,61.05,Lombok,2024-10-25 17:00:00,Sore,1,10,Peralihan,120.0,1
2024,10,26,6,0.02,0.0,0.08,24.15,1.33,89.96,Bali,2024-10-26 06:00:00,Pagi,1,10,Peralihan,120.0,1
2024,10,26,6,0.02,0.0,0.1,25.73,2.21,88.68,Lombok,2024-10-26 06:00:00,Pagi,1,10,Peralihan,120.0,1
2024,10,26,6,0.01,0.0,0.05,28.1,2.46,83.34,Raja Ampat,2024-10-26 06:00:00,Pagi,1,10,Peralihan,120.0,1
2024,10,26,7,0.06,0.0,1.08,25.16,1.36,83.39,Bali,2024-10-26 07:00:00,Pagi,1,10,Peralihan,27.8,1
2024,10,26,7,0.07,0.0,1.2,26.83,2.35,81.17,Lombok,2024-10-26 07:00:00,Pagi,1,10,Peralihan,25.0,1
2024,10,26,7,0.05,0.0,0.8,28.51,2.74,82.85,Raja Ampat,2024-10-26 07:00:00,Pagi,1,10,Peralihan,37.5,1
2024,10,26,8,0.12,0.0,3.47,26.68,1.38,73.57,Bali,2024-10-26 08:00:00,Pagi,1,10,Peralihan,8.6,0
2024,10,26,8,0.12,0.0,3.75,28.27,2.41,71.4,Lombok,2024-10-26 08:00:00,Pagi,1,10,Peralihan,8.0,0
2024,10,26,8,0.1,0.0,2.88,28.85,3.13,80.9,Raja Ampat,2024-10-26 08:00:00,Pagi,1,10,Peralihan,10.4,1
2024,10,26,9,0.15,0.0,6.1,29.06,3.58,80.03,Raja Ampat,2024-10-26 09:00:00,Pagi,1,10,Peralihan,4.9,0
2024,10,26,9,0.17,0.0,6.9,28.15,1.45,65.73,Bali,2024-10-26 09:00:00,Pagi,1,10,Peralihan,4.3,0
2024,10,26,9,0.17,0.0,7.28,29.75,2.41,62.85,Lombok,2024-10-26 09:00:00,Pagi,1,10,Peralihan,4.1,0
2024,10,26,10,0.19,0.01,9.07,29.25,3.84,78.51,Raja Ampat,2024-10-26 10:00:00,Siang,1,10,Peralihan,3.3,0
2024,10,26,10,0.21,0.01,10.35,29.39,1.51,59.88,Bali,2024-10-26 10:00:00,Siang,1,10,Peralihan,2.9,0
2024,10,26,10,0.21,0.01,10.57,31.11,2.32,56.12,Lombok,2024-10-26 10:00:00,Siang,1,10,Peralihan,2.8,0
2024,10,26,11,0.23,0.01,12.65,30.27,1.55,56.24,Bali,2024-10-26 11:00:00,Siang,1,10,Peralihan,2.4,0
2024,10,26,11,0.23,0.01,12.85,32.07,2.19,52.25,Lombok,2024-10-26 11:00:00,Siang,1,10,Peralihan,2.3,0
2024,10,26,11,0.22,0.01,11.65,29.38,4.0,77.59,Raja Ampat,2024-10-26 11:00:00,Siang,1,10,Peralihan,2.6,0
2024,10,26,12,0.22,0.01,11.45,29.46,4.01,76.8,Raja Ampat,2024-10-26 12:00:00,Siang,1,10,Peralihan,2.6,0
2024,10,26,12,0.23,0.01,12.52,30.75,1.53,54.8,Bali,2024-10-26 12:00:00,Siang,1,10,Peralihan,2.4,0
2024,10,26,12,0.23,0.01,12.52,32.6,1.98,51.13,Lombok,2024-10-26 12:00:00,Siang,1,10,Peralihan,2.4,0
2024,10,26,13,0.18,0.01,8.52,29.5,3.85,76.03,Raja Ampat,2024-10-26 13:00:00,Siang,1,10,Peralihan,3.5,0
2024,10,26,13,0.19,0.01,9.65,30.91,1.56,54.24,Bali,2024-10-26 13:00:00,Siang,1,10,Peralihan,3.1,0
2024,10,26,13,0.19,0.01,9.68,32.75,1.91,51.33,Lombok,2024-10-26 13:00:00,Siang,1,10,Peralihan,3.1,0
2024,10,26,14,0.16,0.0,6.8,32.58,2.0,52.17,Lombok,2024-10-26 14:00:00,Siang,1,10,Peralihan,4.4,0
2024,10,26,14,0.16,0.0,6.47,29.5,3.58,75.29,Raja Ampat,2024-10-26 14:00:00,Siang,1,10,Peralihan,4.6,0
2024,10,26,14,0.16,0.0,6.95,30.72,1.62,55.14,Bali,2024-10-26 14:00:00,Siang,1,10,Peralihan,4.3,0
2024,10,26,15,0.11,0.0,3.4,32.07,2.24,54.1,Lombok,2024-10-26 15:00:00,Sore,1,10,Peralihan,8.8,0
2024,10,26,15,0.12,0.0,3.65,30.18,1.7,57.32,Bali,2024-10-26 15:00:00,Sore,1,10,Peralihan,8.2,0
2024,10,26,15,0.11,0.0,3.15,29.46,3.23,74.82,Raja Ampat,2024-10-26 15:00:00,Sore,1,10,Peralihan,9.5,0
2024,10,26,16,0.05,0.0,0.9,29.34,2.79,74.88,Raja Ampat,2024-10-26 16:00:00,Sore,1,10,Peralihan,33.3,1
2024,10,26,16,0.06,0.0,1.02,31.17,2.58,57.59,Lombok,2024-10-26 16:00:00,Sore,1,10,Peralihan,29.4,1
2024,10,26,16,0.06,0.0,1.15,29.28,1.8,61.2,Bali,2024-10-26 16:00:00,Sore,1,10,Peralihan,26.1,1
2024,10,26,17,0.01,0.0,0.08,29.93,2.88,63.3,Lombok,2024-10-26 17:00:00,Sore,1,10,Peralihan,120.0,1
2024,10,26,17,0.02,0.0,0.08,27.94,1.78,68.14,Bali,2024-10-26 17:00:00,Sore,1,10,Peralihan,120.0,1
2024,10,26,17,0.01,0.0,0.05,29.14,2.2,76.65,Raja Ampat,2024-10-26 17:00:00,Sore,1,10,Peralihan,120.0,1
2024,10,27,6,0.01,0.0,0.08,24.23,1.2,90.75,Bali,2024-10-27 06:00:00,Pagi,1,10,Peralihan,120.0,1
2024,10,27,6,0.02,0.0,0.1,25.81,1.89,86.11,Lombok,2024-10-27 06:00:00,Pagi,1,10,Peralihan,120.0,1
2024,10,27,6,0.01,0.0,0.05,27.62,2.9,85.7,Raja Ampat,2024-10-27 06:00:00,Pagi,1,10,Peralihan,120.0,1
2024,10,27,7,0.05,0.0,0.77,28.11,3.1,84.09,Raja Ampat,2024-10-27 07:00:00,Pagi,1,10,Peralihan,39.0,1
2024,10,27,7,0.06,0.0,1.05,25.27,1.17,84.1,Bali,2024-10-27 07:00:00,Pagi,1,10,Peralihan,28.6,1
2024,10,27,7,0.06,0.0,1.12,26.91,1.88,79.48,Lombok,2024-10-27 07:00:00,Pagi,1,10,Peralihan,26.8,1
2024,10,27,8,0.11,0.0,3.42,26.86,1.15,74.45,Bali,2024-10-27 08:00:00,Pagi,1,10,Peralihan,8.8,0
2024,10,27,8,0.11,0.0,3.33,28.37,1.77,70.99,Lombok,2024-10-27 08:00:00,Pagi,1,10,Peralihan,9.0,0
2024,10,27,8,0.1,0.0,3.05,28.57,3.51,81.24,Raja Ampat,2024-10-27 08:00:00,Pagi,1,10,Peralihan,9.8,0
2024,10,27,9,0.17,0.0,7.03,28.49,1.18,66.18,Bali,2024-10-27 09:00:00,Pagi,1,10,Peralihan,4.3,0
2024,10,27,9,0.17,0.0,6.9,30.1,1.65,61.78,Lombok,2024-10-27 09:00:00,Pagi,1,10,Peralihan,4.3,0
2024,10,27,9,0.16,0.0,6.35,28.83,3.63,80.04,Raja Ampat,2024-10-27 09:00:00,Pagi,1,10,Peralihan,4.7,0
2024,10,27,10,0.21,0.01,10.45,29.86,1.26,60.31,Bali,2024-10-27 10:00:00,Siang,1,10,Peralihan,2.9,0
2024,10,27,10,0.19,0.01,9.15,29.04,3.52,79.17,Raja Ampat,2024-10-27 10:00:00,Siang,1,10,Peralihan,3.3,0
2024,10,27,10,0.21,0.01,10.52,31.55,1.48,55.63,Lombok,2024-10-27 10:00:00,Siang,1,10,Peralihan,2.9,0
2024,10,27,11,0.24,0.01,13.2,30.8,1.33,57.1,Bali,2024-10-27 11:00:00,Siang,1,10,Peralihan,2.3,0
2024,10,27,11,0.23,0.01,12.73,32.49,1.27,52.99,Lombok,2024-10-27 11:00:00,Siang,1,10,Peralihan,2.4,0
2024,10,27,11,0.21,0.01,11.15,29.17,3.32,78.64,Raja Ampat,2024-10-27 11:00:00,Siang,1,10,Peralihan,2.7,0
2024,10,27,12,0.22,0.01,12.32,32.96,1.12,52.52,Lombok,2024-10-27 12:00:00,Siang,1,10,Peralihan,2.4,0
2024,10,27,12,0.2,0.01,10.55,29.24,3.15,78.08,Raja Ampat,2024-10-27 12:00:00,Siang,1,10,Peralihan,2.8,0
2024,10,27,12,0.23,0.01,12.57,31.32,1.35,55.72,Bali,2024-10-27 12:00:00,Siang,1,10,Peralihan,2.4,0
2024,10,27,13,0.17,0.01,8.3,29.3,3.1,77.67,Raja Ampat,2024-10-27 13:00:00,Siang,1,10,Peralihan,3.6,0
2024,10,27,13,0.2,0.01,9.9,33.06,1.13,52.17,Lombok,2024-10-27 13:00:00,Siang,1,10,Peralihan,3.0,0
2024,10,27,13,0.2,0.01,10.38,31.46,1.41,54.99,Bali,2024-10-27 13:00:00,Siang,1,10,Peralihan,2.9,0
2024,10,27,14,0.13,0.0,5.6,29.33,3.11,77.23,Raja Ampat,2024-10-27 14:00:00,Siang,1,10,Peralihan,5.4,0
2024,10,27,14,0.16,0.0,6.8,32.78,1.22,53.13,Lombok,2024-10-27 14:00:00,Siang,1,10,Peralihan,4.4,0
2024,10,27,14,0.16,0.0,7.0,31.23,1.48,55.71,Bali,2024-10-27 14:00:00,Siang,1,10,Peralihan,4.3,0
2024,10,27,15,0.12,0.0,3.5,32.02,1.47,55.57,Lombok,2024-10-27 15:00:00,Sore,1,10,Peralihan,8.6,0
2024,10,27,15,0.12,0.0,3.67,30.64,1.55,57.54,Bali,2024-10-27 15:00:00,Sore,1,10,Peralihan,8.2,0
2024,10,27,15,0.09,0.0,2.72,29.33,3.13,77.15,Raja Ampat,2024-10-27 15:00:00,Sore,1,10,Peralihan,11.0,1
2024,10,27,16,0.06,0.0,1.17,29.74,1.64,60.75,Bali,2024-10-27 16:00:00,Sore,1,10,Peralihan,25.6,1
2024,10,27,16,0.06,0.0,1.05,31.06,1.85,59.04,Lombok,2024-10-27 16:00:00,Sore,1,10,Peralihan,28.6,1
2024,10,27,16,0.05,0.0,0.8,29.23,3.12,77.26,Raja Ampat,2024-10-27 16:00:00,Sore,1,10,Peralihan,37.5,1
2024,10,27,17,0.01,0.0,0.08,29.9,2.09,64.46,Lombok,2024-10-27 17:00:00,Sore,1,10,Peralihan,120.0,1
2024,10,27,17,0.02,0.0,0.1,28.48,1.65,66.52,Bali,2024-10-27 17:00:00,Sore,1,10,Peralihan,120.0,1
2024,10,27,17,0.01,0.0,0.05,29.06,3.03,77.8,Raja Ampat,2024-10-27 17:00:00,Sore,1,10,Peralihan,120.0,1
2024,10,28,6,0.02,0.0,0.08,24.53,1.07,88.5,Bali,2024-10-28 06:00:00,Pagi,1,10,Peralihan,120.0,1
2024,10,28,6,0.01,0.0,0.05,27.91,2.67,83.15,Raja Ampat,2024-10-28 06:00:00,Pagi,1,10,Peralihan,120.0,1
2024,10,28,6,0.02,0.0,0.1,25.92,1.88,86.55,Lombok,2024-10-28 06:00:00,Pagi,1,10,Peralihan,120.0,1
2024,10,28,7,0.05,0.0,0.8,28.28,3.19,83.02,Raja Ampat,2024-10-28 07:00:00,Pagi,1,10,Peralihan,37.5,1
2024,10,28,7,0.06,0.0,1.12,25.41,0.98,82.8,Bali,2024-10-28 07:00:00,Pagi,1,10,Peralihan,26.8,1
2024,10,28,7,0.06,0.0,1.23,27.05,1.83,79.98,Lombok,2024-10-28 07:00:00,Pagi,1,10,Peralihan,24.4,1
2024,10,28,8,0.12,0.0,3.7,28.56,1.65,70.96,Lombok,2024-10-28 08:00:00,Pagi,1,10,Peralihan,8.1,0
2024,10,28,8,0.09,0.0,2.92,28.72,4.16,81.06,Raja Ampat,2024-10-28 08:00:00,Pagi,1,10,Peralihan,10.3,1
2024,10,28,8,0.12,0.0,3.65,26.99,0.88,72.87,Bali,2024-10-28 08:00:00,Pagi,1,10,Peralihan,8.2,0
2024,10,28,9,0.15,0.0,6.25,28.91,4.75,81.1,Raja Ampat,2024-10-28 09:00:00,Pagi,1,10,Peralihan,4.8,0
2024,10,28,9,0.17,0.0,7.25,28.81,0.83,62.78,Bali,2024-10-28 09:00:00,Pagi,1,10,Peralihan,4.1,0
2024,10,28,9,0.17,0.0,7.28,30.53,1.5,60.05,Lombok,2024-10-28 09:00:00,Pagi,1,10,Peralihan,4.1,0
2024,10,28,10,0.18,0.01,8.55,29.04,5.1,81.29,Raja Ampat,2024-10-28 10:00:00,Siang,1,10,Peralihan,3.5,0
2024,10,28,10,0.21,0.01,10.9,32.16,1.23,54.06,Lombok,2024-10-28 10:00:00,Siang,1,10,Peralihan,2.8,0
2024,10,28,10,0.21,0.01,10.62,30.36,0.78,55.83,Bali,2024-10-28 10:00:00,Siang,1,10,Peralihan,2.8,0
2024,10,28,11,0.23,0.01,12.9,33.27,0.98,51.08,Lombok,2024-10-28 11:00:00,Siang,1,10,Peralihan,2.3,0
2024,10,28,11,0.2,0.01,10.7,29.07,5.18,81.16,Raja Ampat,2024-10-28 11:00:00,Siang,1,10,Peralihan,2.8,0
2024,10,28,11,0.23,0.01,13.02,31.46,0.75,52.26,Bali,2024-10-28 11:00:00,Siang,1,10,Peralihan,2.3,0
2024,10,28,12,0.22,0.01,12.25,34.11,0.9,47.17,Lombok,2024-10-28 12:00:00,Siang,1,10,Peralihan,2.4,0
2024,10,28,12,0.23,0.01,13.0,32.22,0.82,49.63,Bali,2024-10-28 12:00:00,Siang,1,10,Peralihan,2.3,0
2024,10,28,12,0.18,0.01,9.32,29.04,4.98,80.73,Raja Ampat,2024-10-28 12:00:00,Siang,1,10,Peralihan,3.2,0
2024,10,28,13,0.2,0.01,10.05,34.47,0.86,45.45,Lombok,2024-10-28 13:00:00,Siang,1,10,Peralihan,3.0,0
2024,10,28,13,0.12,0.0,5.65,29.08,4.56,79.87,Raja Ampat,2024-10-28 13:00:00,Siang,1,10,Peralihan,5.3,0
2024,10,28,13,0.21,0.01,10.7,32.58,0.94,48.41,Bali,2024-10-28 13:00:00,Siang,1,10,Peralihan,2.8,0
2024,10,28,14,0.17,0.01,7.25,32.5,1.07,48.78,Bali,2024-10-28 14:00:00,Siang,1,10,Peralihan,4.1,0
2024,10,28,14,0.17,0.0,7.03,34.32,0.91,45.95,Lombok,2024-10-28 14:00:00,Siang,1,10,Peralihan,4.3,0
2024,10,28,14,0.11,0.0,5.05,29.14,4.12,78.62,Raja Ampat,2024-10-28 14:00:00,Siang,1,10,Peralihan,5.9,0
2024,10,28,15,0.11,0.0,3.55,33.73,1.03,48.43,Lombok,2024-10-28 15:00:00,Sore,1,10,Peralihan,8.5,0
2024,10,28,15,0.09,0.0,2.85,29.2,3.58,77.08,Raja Ampat,2024-10-28 15:00:00,Sore,1,10,Peralihan,10.5,1
2024,10,28,15,0.12,0.0,3.75,32.0,1.18,50.45,Bali,2024-10-28 15:00:00,Sore,1,10,Peralihan,8.0,0
2024,10,28,16,0.06,0.0,1.08,32.72,1.23,52.8,Lombok,2024-10-28 16:00:00,Sore,1,10,Peralihan,27.8,1
2024,10,28,16,0.04,0.0,0.8,29.2,2.93,75.73,Raja Ampat,2024-10-28 16:00:00,Sore,1,10,Peralihan,37.5,1
2024,10,28,16,0.06,0.0,1.17,31.09,1.27,53.82,Bali,2024-10-28 16:00:00,Sore,1,10,Peralihan,25.6,1
2024,10,28,17,0.01,0.0,0.08,31.52,1.49,57.86,Lombok,2024-10-28 17:00:00,Sore,1,10,Peralihan,120.0,1
2024,10,28,17,0.01,0.0,0.05,29.12,2.31,76.15,Raja Ampat,2024-10-28 17:00:00,Sore,1,10,Peralihan,120.0,1
2024,10,28,17,0.02,0.0,0.1,29.77,1.35,59.36,Bali,2024-10-28 17:00:00,Sore,1,10,Peralihan,120.0,1
2024,10,29,6,0.02,0.0,0.1,25.97,1.95,91.42,Lombok,2024-10-29 06:00:00,Pagi,1,10,Peralihan,120.0,1
2024,10,29,6,0.01,0.0,0.05,28.15,1.1,77.59,Raja Ampat,2024-10-29 06:00:00,Pagi,1,10,Peralihan,120.0,1
2024,10,29,6,0.02,0.0,0.08,24.55,0.97,90.29,Bali,2024-10-29 06:00:00,Pagi,1,10,Peralihan,120.0,1
2024,10,29,7,0.06,0.0,1.17,27.15,1.97,84.38,Lombok,2024-10-29 07:00:00,Pagi,1,10,Peralihan,25.6,1
2024,10,29,7,0.05,0.0,0.85,28.56,1.32,76.67,Raja Ampat,2024-10-29 07:00:00,Pagi,1,10,Peralihan,35.3,1
2024,10,29,7,0.06,0.0,1.05,25.53,0.92,85.07,Bali,2024-10-29 07:00:00,Pagi,1,10,Peralihan,28.6,1
2024,10,29,8,0.11,0.0,3.1,29.03,1.55,74.21,Raja Ampat,2024-10-29 08:00:00,Pagi,1,10,Peralihan,9.7,0
2024,10,29,8,0.12,0.0,3.6,28.95,2.03,71.53,Lombok,2024-10-29 08:00:00,Pagi,1,10,Peralihan,8.3,0
2024,10,29,8,0.12,0.0,3.42,27.2,0.94,75.08,Bali,2024-10-29 08:00:00,Pagi,1,10,Peralihan,8.8,0
2024,10,29,9,0.17,0.0,6.95,30.8,2.13,60.01,Lombok,2024-10-29 09:00:00,Pagi,1,10,Peralihan,4.3,0
2024,10,29,9,0.17,0.0,6.82,28.91,1.03,65.44,Bali,2024-10-29 09:00:00,Pagi,1,10,Peralihan,4.4,0
2024,10,29,9,0.16,0.0,6.3,29.37,1.49,73.62,Raja Ampat,2024-10-29 09:00:00,Pagi,1,10,Peralihan,4.8,0
2024,10,29,10,0.2,0.01,10.1,30.17,1.13,59.33,Bali,2024-10-29 10:00:00,Siang,1,10,Peralihan,3.0,0
2024,10,29,10,0.19,0.01,9.02,29.74,1.36,72.91,Raja Ampat,2024-10-29 10:00:00,Siang,1,10,Peralihan,3.3,0
2024,10,29,10,0.2,0.01,9.98,32.12,1.88,54.84,Lombok,2024-10-29 10:00:00,Siang,1,10,Peralihan,3.0,0
2024,10,29,11,0.22,0.01,11.32,30.09,1.19,72.01,Raja Ampat,2024-10-29 11:00:00,Siang,1,10,Peralihan,2.7,0
2024,10,29,11,0.22,0.01,11.93,33.0,1.55,52.77,Lombok,2024-10-29 11:00:00,Siang,1,10,Peralihan,2.5,0
2024,10,29,11,0.22,0.01,12.18,31.05,1.16,56.28,Bali,2024-10-29 11:00:00,Siang,1,10,Peralihan,2.5,0
2024,10,29,12,0.21,0.01,11.48,33.57,1.37,50.79,Lombok,2024-10-29 12:00:00,Siang,1,10,Peralihan,2.6,0
2024,10,29,12,0.21,0.01,10.8,30.44,1.01,70.42,Raja Ampat,2024-10-29 12:00:00,Siang,1,10,Peralihan,2.8,0
2024,10,29,12,0.22,0.01,11.98,31.61,1.25,54.21,Bali,2024-10-29 12:00:00,Siang,1,10,Peralihan,2.5,0
2024,10,29,13,0.18,0.01,8.77,30.73,1.0,68.83,Raja Ampat,2024-10-29 13:00:00,Siang,1,10,Peralihan,3.4,0
2024,10,29,13,0.2,0.01,9.75,31.81,1.38,53.51,Bali,2024-10-29 13:00:00,Siang,1,10,Peralihan,3.1,0
2024,10,29,13,0.18,0.01,8.77,33.8,1.28,49.73,Lombok,2024-10-29 13:00:00,Siang,1,10,Peralihan,3.4,0
2024,10,29,14,0.16,0.0,6.65,31.59,1.52,54.08,Bali,2024-10-29 14:00:00,Siang,1,10,Peralihan,4.5,0
2024,10,29,14,0.15,0.0,6.05,30.91,1.13,67.64,Raja Ampat,2024-10-29 14:00:00,Siang,1,10,Peralihan,5.0,0
2024,10,29,14,0.14,0.0,5.85,33.56,1.3,50.53,Lombok,2024-10-29 14:00:00,Siang,1,10,Peralihan,5.1,0
2024,10,29,15,0.1,0.0,3.3,30.97,1.66,56.49,Bali,2024-10-29 15:00:00,Sore,1,10,Peralihan,9.1,0
2024,10,29,15,0.1,0.0,3.22,32.78,1.44,53.65,Lombok,2024-10-29 15:00:00,Sore,1,10,Peralihan,9.3,0
2024,10,29,15,0.1,0.0,2.88,30.95,1.37,67.09,Raja Ampat,2024-10-29 15:00:00,Sore,1,10,Peralihan,10.4,1
2024,10,29,16,0.05,0.0,0.98,31.75,1.75,57.91,Lombok,2024-10-29 16:00:00,Sore,1,10,Peralihan,30.6,1
2024,10,29,16,0.05,0.0,0.85,30.85,1.69,67.35,Raja Ampat,2024-10-29 16:00:00,Sore,1,10,Peralihan,35.3,1
2024,10,29,16,0.06,0.0,1.05,29.9,1.79,60.94,Bali,2024-10-29 16:00:00,Sore,1,10,Peralihan,28.6,1
2024,10,29,17,0.01,0.0,0.05,30.56,1.97,68.9,Raja Ampat,2024-10-29 17:00:00,Sore,1,10,Peralihan,120.0,1
2024,10,29,17,0.01,0.0,0.05,30.59,2.13,63.14,Lombok,2024-10-29 17:00:00,Sore,1,10,Peralihan,120.0,1
2024,10,29,17,0.02,0.0,0.08,28.56,1.9,67.62,Bali,2024-10-29 17:00:00,Sore,1,10,Peralihan,120.0,1
2024,10,30,6,0.01,0.0,0.05,28.11,3.67,85.51,Raja Ampat,2024-10-30 06:00:00,Pagi,1,10,Peralihan,120.0,1
2024,10,30,6,0.02,0.0,0.1,26.86,2.24,89.93,Lombok,2024-10-30 06:00:00,Pagi,1,10,Peralihan,120.0,1
2024,10,30,6,0.02,0.0,0.08,25.13,1.69,91.84,Bali,2024-10-30 06:00:00,Pagi,1,10,Peralihan,120.0,1
2024,10,30,7,0.07,0.0,1.2,27.48,2.35,85.88,Lombok,2024-10-30 07:00:00,Pagi,1,10,Peralihan,25.0,1
2024,10,30,7,0.05,0.0,0.85,28.59,4.39,84.37,Raja Ampat,2024-10-30 07:00:00,Pagi,1,10,Peralihan,35.3,1
2024,10,30,7,0.06,0.0,1.08,25.9,1.69,88.38,Bali,2024-10-30 07:00:00,Pagi,1,10,Peralihan,27.8,1
2024,10,30,8,0.12,0.0,3.6,28.42,2.53,79.35,Lombok,2024-10-30 08:00:00,Pagi,1,10,Peralihan,8.3,0
